unit,sex,age,region,year,value
YR,F,Y1,ES,2020,84.3
YR,F,Y10,ES,2020,75.4
YR,F,Y11,ES,2020,74.4
YR,F,Y12,ES,2020,73.4
YR,F,Y13,ES,2020,72.4
YR,F,Y1,ES,2019,85.9
YR,F,Y10,ES,2019,77.0
YR,F,Y11,ES,2019,76.0
YR,F,Y12,ES,2019,75.0
YR,F,Y13,ES,2019,74.0
YR,F,Y1,ES,2018,85.5
YR,F,Y10,ES,2018,76.5
YR,F,Y11,ES,2018,75.5
YR,F,Y12,ES,2018,74.5
YR,F,Y13,ES,2018,73.5
YR,F,Y1,ES,2017,85.3
YR,F,Y10,ES,2017,76.4
YR,F,Y11,ES,2017,75.4
YR,F,Y12,ES,2017,74.4
YR,F,Y13,ES,2017,73.4
YR,F,Y1,ES,2016,85.5
YR,F,Y10,ES,2016,76.6
YR,F,Y11,ES,2016,75.6
YR,F,Y12,ES,2016,74.6
YR,F,Y13,ES,2016,73.6
YR,F,Y1,ES,2015,85.0
YR,F,Y10,ES,2015,76.0
YR,F,Y11,ES,2015,75.0
YR,F,Y12,ES,2015,74.0
YR,F,Y13,ES,2015,73.0
YR,F,Y1,ES,2014,85.4
YR,F,Y10,ES,2014,76.5
YR,F,Y11,ES,2014,75.5
YR,F,Y12,ES,2014,74.5
YR,F,Y13,ES,2014,73.5
YR,F,Y1,ES,2013,85.3
YR,F,Y10,ES,2013,76.4
YR,F,Y11,ES,2013,75.4
YR,F,Y12,ES,2013,74.4
YR,F,Y13,ES,2013,73.4
YR,F,Y1,ES,2012,84.7
YR,F,Y10,ES,2012,75.8
YR,F,Y11,ES,2012,74.8
YR,F,Y12,ES,2012,73.8
YR,F,Y13,ES,2012,72.8
YR,F,Y1,ES,2011,84.8
YR,F,Y10,ES,2011,75.9
YR,F,Y11,ES,2011,74.9
YR,F,Y12,ES,2011,73.9
YR,F,Y13,ES,2011,72.9
YR,F,Y1,ES,2010,84.7
YR,F,Y10,ES,2010,75.8
YR,F,Y11,ES,2010,74.8
YR,F,Y12,ES,2010,73.8
YR,F,Y13,ES,2010,72.8
YR,F,Y1,ES,2009,84.3
YR,F,Y10,ES,2009,75.3
YR,F,Y11,ES,2009,74.4
YR,F,Y12,ES,2009,73.4
YR,F,Y13,ES,2009,72.4
YR,F,Y1,ES,2008,83.9
YR,F,Y10,ES,2008,75.0
YR,F,Y11,ES,2008,74.0
YR,F,Y12,ES,2008,73.0
YR,F,Y13,ES,2008,72.0
YR,F,Y1,ES,2007,83.7
YR,F,Y10,ES,2007,74.7
YR,F,Y11,ES,2007,73.8
YR,F,Y12,ES,2007,72.8
YR,F,Y13,ES,2007,71.8
YR,F,Y1,ES,2006,83.7
YR,F,Y10,ES,2006,74.7
YR,F,Y11,ES,2006,73.8
YR,F,Y12,ES,2006,72.8
YR,F,Y13,ES,2006,71.8
YR,F,Y1,ES,2005,82.9
YR,F,Y10,ES,2005,74.0
YR,F,Y11,ES,2005,73.0
YR,F,Y12,ES,2005,72.0
YR,F,Y13,ES,2005,71.0
YR,F,Y1,ES,2004,83.0
YR,F,Y10,ES,2004,74.1
YR,F,Y11,ES,2004,73.1
YR,F,Y12,ES,2004,72.1
YR,F,Y13,ES,2004,71.1
YR,F,Y1,ES,2003,82.3
YR,F,Y10,ES,2003,73.4
YR,F,Y11,ES,2003,72.4
YR,F,Y12,ES,2003,71.5
YR,F,Y13,ES,2003,70.5
YR,F,Y1,ES,2002,82.6
YR,F,Y10,ES,2002,73.7
YR,F,Y11,ES,2002,72.7
YR,F,Y12,ES,2002,71.7
YR,F,Y13,ES,2002,70.7
YR,F,Y1,ES,2001,82.5
YR,F,Y10,ES,2001,73.6
YR,F,Y11,ES,2001,72.6
YR,F,Y12,ES,2001,71.7
YR,F,Y13,ES,2001,70.7
YR,F,Y1,ES,2000,82.2
YR,F,Y10,ES,2000,73.3
YR,F,Y11,ES,2000,72.3
YR,F,Y12,ES,2000,71.3
YR,F,Y13,ES,2000,70.3
YR,F,Y1,ES,1999,81.7
YR,F,Y10,ES,1999,72.8
YR,F,Y11,ES,1999,71.8
YR,F,Y12,ES,1999,70.8
YR,F,Y13,ES,1999,69.9
YR,F,Y1,ES,1998,81.7
YR,F,Y10,ES,1998,72.9
YR,F,Y11,ES,1998,71.9
YR,F,Y12,ES,1998,70.9
YR,F,Y13,ES,1998,69.9
YR,F,Y1,ES,1997,81.7
YR,F,Y10,ES,1997,72.9
YR,F,Y11,ES,1997,71.9
YR,F,Y12,ES,1997,70.9
YR,F,Y13,ES,1997,69.9
YR,F,Y1,ES,1996,81.4
YR,F,Y10,ES,1996,72.5
YR,F,Y11,ES,1996,71.5
YR,F,Y12,ES,1996,70.6
YR,F,Y13,ES,1996,69.6
YR,F,Y1,ES,1995,81.2
YR,F,Y10,ES,1995,72.4
YR,F,Y11,ES,1995,71.4
YR,F,Y12,ES,1995,70.4
YR,F,Y13,ES,1995,69.4
YR,F,Y1,ES,1994,81.2
YR,F,Y10,ES,1994,72.3
YR,F,Y11,ES,1994,71.3
YR,F,Y12,ES,1994,70.3
YR,F,Y13,ES,1994,69.4
YR,F,Y1,ES,1993,80.8
YR,F,Y10,ES,1993,72.0
YR,F,Y11,ES,1993,71.0
YR,F,Y12,ES,1993,70.0
YR,F,Y13,ES,1993,69.0
YR,F,Y1,ES,1992,80.8
YR,F,Y10,ES,1992,72.0
YR,F,Y11,ES,1992,71.0
YR,F,Y12,ES,1992,70.0
YR,F,Y13,ES,1992,69.0
YR,F,Y1,ES,1991,80.3
YR,F,Y10,ES,1991,71.5
YR,F,Y11,ES,1991,70.5
YR,F,Y12,ES,1991,69.5
YR,F,Y13,ES,1991,68.5
YR,F,Y1,ES,1990,80.1
YR,F,Y10,ES,1990,71.3
YR,F,Y11,ES,1990,70.3
YR,F,Y12,ES,1990,69.3
YR,F,Y13,ES,1990,68.3
YR,F,Y1,ES,1989,80.1
YR,F,Y10,ES,1989,71.3
YR,F,Y11,ES,1989,70.3
YR,F,Y12,ES,1989,69.3
YR,F,Y13,ES,1989,68.3
YR,F,Y1,ES,1988,79.9
YR,F,Y10,ES,1988,71.1
YR,F,Y11,ES,1988,70.1
YR,F,Y12,ES,1988,69.1
YR,F,Y13,ES,1988,68.1
YR,F,Y1,ES,1987,79.9
YR,F,Y10,ES,1987,71.0
YR,F,Y11,ES,1987,70.1
YR,F,Y12,ES,1987,69.1
YR,F,Y13,ES,1987,68.1
YR,F,Y1,ES,1986,79.5
YR,F,Y10,ES,1986,70.7
YR,F,Y11,ES,1986,69.7
YR,F,Y12,ES,1986,68.8
YR,F,Y13,ES,1986,67.8
YR,F,Y1,ES,1985,79.3
YR,F,Y10,ES,1985,70.5
YR,F,Y11,ES,1985,69.5
YR,F,Y12,ES,1985,68.5
YR,F,Y13,ES,1985,67.5
YR,F,Y1,ES,1984,79.4
YR,F,Y10,ES,1984,70.6
YR,F,Y11,ES,1984,69.6
YR,F,Y12,ES,1984,68.6
YR,F,Y13,ES,1984,67.6
YR,F,Y1,ES,1983,78.9
YR,F,Y10,ES,1983,70.1
YR,F,Y11,ES,1983,69.1
YR,F,Y12,ES,1983,68.1
YR,F,Y13,ES,1983,67.1
YR,F,Y1,ES,1982,79.2
YR,F,Y10,ES,1982,70.4
YR,F,Y11,ES,1982,69.4
YR,F,Y12,ES,1982,68.4
YR,F,Y13,ES,1982,67.4
YR,F,Y1,ES,1981,78.6
YR,F,Y10,ES,1981,69.8
YR,F,Y11,ES,1981,68.9
YR,F,Y12,ES,1981,67.9
YR,F,Y13,ES,1981,66.9
YR,F,Y1,ES,1980,78.4
YR,F,Y10,ES,1980,69.6
YR,F,Y11,ES,1980,68.7
YR,F,Y12,ES,1980,67.7
YR,F,Y13,ES,1980,66.7
YR,F,Y1,ES,1979,78.0
YR,F,Y10,ES,1979,69.3
YR,F,Y11,ES,1979,68.3
YR,F,Y12,ES,1979,67.3
YR,F,Y13,ES,1979,66.3
YR,F,Y1,ES,1978,77.4
YR,F,Y10,ES,1978,68.8
YR,F,Y11,ES,1978,67.8
YR,F,Y12,ES,1978,66.8
YR,F,Y13,ES,1978,65.8
YR,F,Y1,ES,1977,77.2
YR,F,Y10,ES,1977,68.5
YR,F,Y11,ES,1977,67.6
YR,F,Y12,ES,1977,66.6
YR,F,Y13,ES,1977,65.6
YR,F,Y1,ES,1976,76.8
YR,F,Y10,ES,1976,68.1
YR,F,Y11,ES,1976,67.1
YR,F,Y12,ES,1976,66.1
YR,F,Y13,ES,1976,65.1
YR,F,Y1,ES,1975,76.5
YR,F,Y10,ES,1975,67.9
YR,F,Y11,ES,1975,66.9
YR,F,Y12,ES,1975,65.9
YR,F,Y13,ES,1975,64.9
