unit,sex,age,region,year,value
YR,F,Y1,PT,2020,83.3
YR,F,Y10,PT,2020,74.4
YR,F,Y11,PT,2020,73.4
YR,F,Y12,PT,2020,72.4
YR,F,Y13,PT,2020,71.4
YR,F,Y14,PT,2020,70.4
YR,F,Y15,PT,2020,69.4
YR,F,Y16,PT,2020,68.4
YR,F,Y17,PT,2020,67.4
YR,F,Y18,PT,2020,66.4
YR,F,Y1,PT,2019,84.0
YR,F,Y10,PT,2019,75.1
YR,F,Y11,PT,2019,74.1
YR,F,Y12,PT,2019,73.1
YR,F,Y13,PT,2019,72.1
YR,F,Y14,PT,2019,71.1
YR,F,Y15,PT,2019,70.1
YR,F,Y16,PT,2019,69.1
YR,F,Y17,PT,2019,68.1
YR,F,Y18,PT,2019,67.2
YR,F,Y1,PT,2018,83.7
YR,F,Y10,PT,2018,74.8
YR,F,Y11,PT,2018,73.9
YR,F,Y12,PT,2018,72.9
YR,F,Y13,PT,2018,71.9
YR,F,Y14,PT,2018,70.9
YR,F,Y15,PT,2018,69.9
YR,F,Y16,PT,2018,68.9
YR,F,Y17,PT,2018,67.9
YR,F,Y18,PT,2018,66.9
YR,F,Y1,PT,2017,83.8
YR,F,Y10,PT,2017,74.8
YR,F,Y11,PT,2017,73.8
YR,F,Y12,PT,2017,72.8
YR,F,Y13,PT,2017,71.9
YR,F,Y14,PT,2017,70.9
YR,F,Y15,PT,2017,69.9
YR,F,Y16,PT,2017,68.9
YR,F,Y17,PT,2017,67.9
YR,F,Y18,PT,2017,66.9
YR,F,Y1,PT,2016,83.6
YR,F,Y10,PT,2016,74.6
YR,F,Y11,PT,2016,73.6
YR,F,Y12,PT,2016,72.6
YR,F,Y13,PT,2016,71.6
YR,F,Y14,PT,2016,70.7
YR,F,Y15,PT,2016,69.7
YR,F,Y16,PT,2016,68.7
YR,F,Y17,PT,2016,67.7
YR,F,Y18,PT,2016,66.7
YR,F,Y1,PT,2015,83.5
YR,F,Y10,PT,2015,74.5
YR,F,Y11,PT,2015,73.6
YR,F,Y12,PT,2015,72.6
YR,F,Y13,PT,2015,71.6
YR,F,Y14,PT,2015,70.6
YR,F,Y15,PT,2015,69.6
YR,F,Y16,PT,2015,68.6
YR,F,Y17,PT,2015,67.6
YR,F,Y18,PT,2015,66.6
YR,F,Y1,PT,2014,83.6
YR,F,Y10,PT,2014,74.7
YR,F,Y11,PT,2014,73.7
YR,F,Y12,PT,2014,72.7
YR,F,Y13,PT,2014,71.7
YR,F,Y14,PT,2014,70.7
YR,F,Y15,PT,2014,69.7
YR,F,Y16,PT,2014,68.7
YR,F,Y17,PT,2014,67.8
YR,F,Y18,PT,2014,66.8
YR,F,Y1,PT,2013,83.2
YR,F,Y10,PT,2013,74.3
YR,F,Y11,PT,2013,73.3
YR,F,Y12,PT,2013,72.3
YR,F,Y13,PT,2013,71.3
YR,F,Y14,PT,2013,70.3
YR,F,Y15,PT,2013,69.4
YR,F,Y16,PT,2013,68.4
YR,F,Y17,PT,2013,67.4
YR,F,Y18,PT,2013,66.4
YR,F,Y1,PT,2012,82.9
YR,F,Y10,PT,2012,74.0
YR,F,Y11,PT,2012,73.0
YR,F,Y12,PT,2012,72.0
YR,F,Y13,PT,2012,71.0
YR,F,Y14,PT,2012,70.0
YR,F,Y15,PT,2012,69.0
YR,F,Y16,PT,2012,68.0
YR,F,Y17,PT,2012,67.0
YR,F,Y18,PT,2012,66.0
YR,F,Y1,PT,2011,83.1
YR,F,Y10,PT,2011,74.1
YR,F,Y11,PT,2011,73.1
YR,F,Y12,PT,2011,72.1
YR,F,Y13,PT,2011,71.2
YR,F,Y14,PT,2011,70.2
YR,F,Y15,PT,2011,69.2
YR,F,Y16,PT,2011,68.2
YR,F,Y17,PT,2011,67.2
YR,F,Y18,PT,2011,66.2
YR,F,Y1,PT,2010,82.4
YR,F,Y10,PT,2010,73.5
YR,F,Y11,PT,2010,72.5
YR,F,Y12,PT,2010,71.5
YR,F,Y13,PT,2010,70.5
YR,F,Y14,PT,2010,69.5
YR,F,Y15,PT,2010,68.5
YR,F,Y16,PT,2010,67.5
YR,F,Y17,PT,2010,66.5
YR,F,Y18,PT,2010,65.6
YR,F,Y1,PT,2009,82.1
YR,F,Y10,PT,2009,73.2
YR,F,Y11,PT,2009,72.2
YR,F,Y12,PT,2009,71.2
YR,F,Y13,PT,2009,70.2
YR,F,Y14,PT,2009,69.2
YR,F,Y15,PT,2009,68.2
YR,F,Y16,PT,2009,67.2
YR,F,Y17,PT,2009,66.2
YR,F,Y18,PT,2009,65.3
YR,F,Y1,PT,2008,81.9
YR,F,Y10,PT,2008,73.0
YR,F,Y11,PT,2008,72.0
YR,F,Y12,PT,2008,71.0
YR,F,Y13,PT,2008,70.0
YR,F,Y14,PT,2008,69.1
